1216,-1208,16808
1448,-1896,16576
1496,-1736,16896
1576,-2056,17016
1528,-1496,17024
1744,-2392,16904
2336,-3128,16064
1352,-2504,16704
1712,-2864,16536
2216,-1960,17024
3272,-2088,16416
2936,-2448,16592
3048,-2032,16288
3176,-2752,16376
3216,-1672,16736
3512,-1040,16848
3472,-800,16312
3608,-1232,16736
3800,552,16816
3744,912,16104
3992,1408,16320
3712,1840,16416
2680,2264,16232
1616,2992,15672
1936,2096,15912
1384,1984,16096
5552,-2416,26224
2464,3208,14336
1496,3616,16600
2016,3264,17064
3112,3352,16312
72,-3256,16704
1208,2384,16848
1016,3336,16960
1776,1808,16528
352,3432,16240
-336,3120,16256
-1864,2928,16224
-1992,3688,16296
-1944,3376,16160
-2504,3224,16480
-2632,1272,16432
-3096,-440,16288
-3352,16,16800
-4192,-608,16048
-4200,-1856,15960
-2936,-2336,16272
-2672,-2776,16240
-2752,-912,17320
-1224,-2632,16240
-1272,-3272,16704
-2000,-5712,15112
-2304,-7696,14632
-2216,-11104,12488
-1400,-12784,10104
456,-14504,9120
-376,-14064,8544
2056,-19640,3648
-144,-16928,2424
-2568,-16616,-4688
-1352,-14328,-8064
-1592,-12832,-10824
-232,-11112,-11720
1608,-8480,-14640
-112,-6032,-15264
-1472,-4952,-15048
2584,-2408,-15552
-20160,-120,-10696
6056,4864,-14000
6592,7696,-13048
6608,11032,-9488
6912,13520,-3816
6312,14088,-648
6496,16624,3088
6384,14616,5576
5904,13064,8888
5952,10976,11056
4856,9240,13560
3848,7488,14208
3752,5216,15680
4016,2856,16296
3160,2056,17216
2008,152,17544
496,-1344,16840
-2952,-2400,16208
-5344,-2784,15456
-9576,-4248,12984
-12840,-5408,9960
-14816,-4776,7424
-14032,-4296,6056
-15176,-4440,3456
-16232,-4304,-680
-14488,-2296,-3656
-13440,-3104,-8712
-11608,-3168,-10592
-11232,280,-11640
-13136,3424,-12424
-7264,10848,-2680
-17624,-112,-5392
-15864,-1432,-5360
-9328,-2216,-7664
-12144,-1864,-11664
-8088,-3168,-13832
-4440,-1728,-17048
-1008,-2568,-16088
2624,-3640,-14016
8824,-3856,-13616
11616,-4200,-10840
14488,-4152,-7984
14768,-4216,-3696
15352,-3240,528
17016,-3032,5024
13216,-2712,8208
12800,-3296,11192
8744,-2328,13984
7240,-1960,15016
4376,-2496,16736
1688,-2000,16608
-464,-1208,16504
-2360,-32,16160
880,-864,17240
3384,-632,16560
5712,-1840,15648
9360,-2296,14152
11304,-2344,13072
12872,-2888,11120
14288,-2608,8792
15488,-2168,6728
17136,-1704,1352
15880,-2056,-2584
15008,-2544,-5760
13440,-2680,-8760
11752,-2064,-11232
8032,-2256,-13512
5456,-1752,-15536
1400,-488,-16312
-640,1440,-15440
-1608,2808,-16152
-4400,1016,-14920
-7272,1384,-14448
-11168,1264,-11352
-13216,1328,-8472
-13736,1968,-5520
-17936,2336,-4240
-15792,3336,952
-14728,3624,4408
-14240,2720,7152
-11824,2600,11032
-10256,2408,12880
-7800,1144,14888
-6120,-72,15672
-3976,-40,16576
-2360,-120,16456
-800,-416,16832
1040,-144,16944
680,-256,16944
840,-544,16728
728,-1536,17272
-184,-32,16600
-5968,2488,19536
-160,456,16648
192,-1648,17144
928,-1920,16904
264,-968,17048
456,-1528,17184
584,-992,16928
1056,264,16160
1448,1752,17280
1704,2536,17008
1768,2656,16944
904,1640,16328
440,1248,17008
6280,1328,16104
5960,2040,13984
6448,-176,14712
5392,-96,15952
5416,656,15912
2736,-1056,16808
2640,-544,16640
3232,-1936,15776
968,-312,16856
1448,-2000,17136
1168,-856,16960
5512,-8008,14064
2840,-2576,16368
4208,-616,15424
4120,-4496,16768
1904,-1064,17464
1808,-2224,16688
456,-2888,16344
-504,-2552,16896
-1336,-2424,16648
-648,-1456,16232
-880,-336,16504
-1256,-488,16856
-344,-64,17344
-5464,-3432,16264
-1216,-680,16392
416,-16,16840
-2064,872,16752
-368,-80,16312
-1640,976,16792
-2064,368,16432
-448,744,16728
456,16,18112
1680,-552,17208
1680,-1840,16744
2560,-4216,16240
3280,-5776,15528
4608,-6672,15200
2984,-7456,15504
1424,-7752,15536
1056,-6952,15280
536,-5432,16336
-392,-4488,16112
-240,-1728,16936
-2536,952,17528
-2528,-128,16648
-2032,1448,16920
-560,-1960,16744
896,-416,16760
72,-720,16976
-632,-1216,17024
-32,-424,16488
-1504,-576,17000
256,-792,17280
168,-1576,16672
520,-1920,17152
160,-1744,17056
-1592,-3456,16384
-1568,-2208,16624
-2200,-2488,16640
-2640,-1912,16896
-2312,-1368,16848
-2432,-776,16568
-2536,-816,16704
-2344,152,16808
-1848,520,16576
-1016,1712,16960
-336,2432,16584
1184,5224,15640
3704,7528,14032
4624,9976,12400
5408,11736,10464
5608,13048,8712
7536,13272,6280
7544,13504,3568
7544,13608,2528
8464,14888,776
8536,13120,616
7664,13880,320
12160,-4888,-6784
8896,8568,-2200
11704,8968,-2016
14528,6264,-1456
17008,3904,-1680
15304,1216,-2864
16592,-104,-2576
16896,-728,-1976
16072,-2528,-1680
15248,-6632,-1248
13456,-10712,-496
11064,-13792,1648
6056,-13208,6904
4896,-12440,9944
5264,-9104,14256
6144,-5320,15376
5984,-1424,15264
6120,3248,15360
4784,5944,14312
3272,8888,15600
2032,10992,11464
2336,13848,7640
1384,15576,3984
1080,15256,2768
2616,15104,720
2608,15152,-2456
1400,13856,-3072
2352,15608,-4384
1600,15832,-4400
2904,15192,-4904
1936,14232,-8888
-712,9168,-15256
-2608,4056,-15440
-3704,-384,-15504
-3024,-6464,-13712
-2760,-10304,-12360
-1880,-12376,-10416
-1136,-13992,-9096
64,-13744,-7616
232,-14408,-7392
-1336,-14600,-5504
-2888,-17448,-4792
-2432,-16496,2216
-2216,-15984,5256
-4536,-11776,11160
-5520,-10176,12112
-7088,-9704,11944
-4672,-8776,12704
-5472,-6696,14368
